,0,1,2,3
3753,IBM,2014-07-29 00:00:00+05:00,,
3754,IBM,2014-07-30 00:00:00+05:00,,
3755,IBM,2014-07-31 00:00:00+05:00,,
3756,IBM,2014-08-01 00:00:00+05:00,,
3757,IBM,2014-08-04 00:00:00+05:00,,
3758,IBM,2014-08-05 00:00:00+05:00,,
3759,IBM,2014-08-06 00:00:00+05:00,,
3760,IBM,2014-08-07 00:00:00+05:00,,
3761,IBM,2014-08-08 00:00:00+05:00,,
3762,IBM,2014-08-11 00:00:00+05:00,,
3763,IBM,2014-08-12 00:00:00+05:00,,
3764,IBM,2014-08-13 00:00:00+05:00,,
3765,IBM,2014-08-14 00:00:00+05:00,,
3766,IBM,2014-08-15 00:00:00+05:00,,
3767,IBM,2014-08-18 00:00:00+05:00,,
3768,IBM,2014-08-19 00:00:00+05:00,,
3769,IBM,2014-08-20 00:00:00+05:00,,
3770,IBM,2014-08-21 00:00:00+05:00,,
3771,IBM,2014-08-22 00:00:00+05:00,,
3772,IBM,2014-08-25 00:00:00+05:00,,
3773,IBM,2014-08-26 00:00:00+05:00,,
3774,IBM,2014-08-27 00:00:00+05:00,,
3775,IBM,2014-08-28 00:00:00+05:00,,
3776,IBM,2014-08-29 00:00:00+05:00,,
3777,IBM,2014-09-02 00:00:00+05:00,,
3778,IBM,2014-09-03 00:00:00+05:00,,
3779,IBM,2014-09-04 00:00:00+05:00,,
3780,IBM,2014-09-05 00:00:00+05:00,,
3781,IBM,2014-09-08 00:00:00+05:00,,
3782,IBM,2014-09-09 00:00:00+05:00,,
3783,IBM,2014-09-10 00:00:00+05:00,,
3784,IBM,2014-09-11 00:00:00+05:00,,
3785,IBM,2014-09-12 00:00:00+05:00,,
3786,IBM,2014-09-15 00:00:00+05:00,,
3787,IBM,2014-09-16 00:00:00+05:00,,
3788,IBM,2014-09-17 00:00:00+05:00,,
3789,IBM,2014-09-18 00:00:00+05:00,,
3790,IBM,2014-09-19 00:00:00+05:00,,
3791,IBM,2014-09-22 00:00:00+05:00,,
3792,IBM,2014-09-23 00:00:00+05:00,,
3793,IBM,2014-09-24 00:00:00+05:00,,
3794,IBM,2014-09-25 00:00:00+05:00,,
3795,IBM,2014-09-26 00:00:00+05:00,,
3796,IBM,2014-09-29 00:00:00+05:00,,
3797,IBM,2014-09-30 00:00:00+05:00,,
3798,IBM,2014-10-01 00:00:00+05:00,,
3799,IBM,2014-10-02 00:00:00+05:00,,
3800,IBM,2014-10-03 00:00:00+05:00,,
3801,IBM,2014-10-06 00:00:00+05:00,,
3802,IBM,2014-10-07 00:00:00+05:00,,
3803,IBM,2014-10-08 00:00:00+05:00,,
3804,IBM,2014-10-09 00:00:00+05:00,,
3805,IBM,2014-10-10 00:00:00+05:00,,
3806,IBM,2014-10-13 00:00:00+05:00,,
3807,IBM,2014-10-14 00:00:00+05:00,,
3808,IBM,2014-10-15 00:00:00+05:00,,
3809,IBM,2014-10-16 00:00:00+05:00,,
3810,IBM,2014-10-17 00:00:00+05:00,,
3811,IBM,2014-10-20 00:00:00+05:00,,
3812,IBM,2014-10-21 00:00:00+05:00,,
3813,IBM,2014-10-22 00:00:00+05:00,,
3814,IBM,2014-10-23 00:00:00+05:00,,
3815,IBM,2014-10-24 00:00:00+05:00,,
3816,IBM,2014-10-27 00:00:00+05:00,,
3817,IBM,2014-10-28 00:00:00+05:00,,
3818,IBM,2014-10-29 00:00:00+05:00,,
3819,IBM,2014-10-30 00:00:00+05:00,,
3820,IBM,2014-10-31 00:00:00+05:00,,
3821,IBM,2014-11-03 00:00:00+05:00,,
3822,IBM,2014-11-04 00:00:00+05:00,,
3823,IBM,2014-11-05 00:00:00+05:00,,
3824,IBM,2014-11-06 00:00:00+05:00,,
3825,IBM,2014-11-07 00:00:00+05:00,,
3826,IBM,2014-11-10 00:00:00+05:00,,
3827,IBM,2014-11-11 00:00:00+05:00,,
3828,IBM,2014-11-12 00:00:00+05:00,,
3829,IBM,2014-11-13 00:00:00+05:00,,
3830,IBM,2014-11-14 00:00:00+05:00,,
3831,IBM,2014-11-17 00:00:00+05:00,,
3832,IBM,2014-11-18 00:00:00+05:00,,
3833,IBM,2014-11-19 00:00:00+05:00,,
3834,IBM,2014-11-20 00:00:00+05:00,,
3835,IBM,2014-11-21 00:00:00+05:00,,
3836,IBM,2014-11-24 00:00:00+05:00,,
3837,IBM,2014-11-25 00:00:00+05:00,,
3838,IBM,2014-11-26 00:00:00+05:00,,
3839,IBM,2014-11-28 00:00:00+05:00,,
3840,IBM,2014-12-01 00:00:00+05:00,,
3841,IBM,2014-12-02 00:00:00+05:00,,
3842,IBM,2014-12-03 00:00:00+05:00,,
3843,IBM,2014-12-04 00:00:00+05:00,,
3844,IBM,2014-12-05 00:00:00+05:00,,
3845,IBM,2014-12-08 00:00:00+05:00,,
3846,IBM,2014-12-09 00:00:00+05:00,,
3847,IBM,2014-12-10 00:00:00+05:00,,
3848,IBM,2014-12-11 00:00:00+05:00,,
3849,IBM,2014-12-12 00:00:00+05:00,,
3850,IBM,2014-12-15 00:00:00+05:00,,
3851,IBM,2014-12-16 00:00:00+05:00,,
3852,IBM,2014-12-17 00:00:00+05:00,,
3853,IBM,2014-12-18 00:00:00+05:00,,
3854,IBM,2014-12-19 00:00:00+05:00,,
3855,IBM,2014-12-22 00:00:00+05:00,,
3856,IBM,2014-12-23 00:00:00+05:00,,
3857,IBM,2014-12-24 00:00:00+05:00,,
3858,IBM,2014-12-26 00:00:00+05:00,,
3859,IBM,2014-12-29 00:00:00+05:00,,
3860,IBM,2014-12-30 00:00:00+05:00,,
3861,IBM,2014-12-31 00:00:00+05:00,,
3862,IBM,2015-01-02 00:00:00+05:00,,
3863,IBM,2015-01-05 00:00:00+05:00,,
3864,IBM,2015-01-06 00:00:00+05:00,,
3865,IBM,2015-01-07 00:00:00+05:00,,
3866,IBM,2015-01-08 00:00:00+05:00,,
3867,IBM,2015-01-09 00:00:00+05:00,,
3868,IBM,2015-01-12 00:00:00+05:00,,
3869,IBM,2015-01-13 00:00:00+05:00,,
3870,IBM,2015-01-14 00:00:00+05:00,,
3871,IBM,2015-01-15 00:00:00+05:00,,
3872,IBM,2015-01-16 00:00:00+05:00,,
3873,IBM,2015-01-20 00:00:00+05:00,,
3874,IBM,2015-01-21 00:00:00+05:00,,
3875,IBM,2015-01-22 00:00:00+05:00,,
3876,IBM,2015-01-23 00:00:00+05:00,,
3877,IBM,2015-01-26 00:00:00+05:00,,
3878,IBM,2015-01-27 00:00:00+05:00,,
3879,IBM,2015-01-28 00:00:00+05:00,,
3880,IBM,2015-01-29 00:00:00+05:00,,
3881,IBM,2015-01-30 00:00:00+05:00,,
3882,IBM,2015-02-02 00:00:00+05:00,,
3883,IBM,2015-02-03 00:00:00+05:00,,
3884,IBM,2015-02-04 00:00:00+05:00,,
3885,IBM,2015-02-05 00:00:00+05:00,,
3886,IBM,2015-02-06 00:00:00+05:00,,
3887,IBM,2015-02-09 00:00:00+05:00,,
3888,IBM,2015-02-10 00:00:00+05:00,,
3889,IBM,2015-02-11 00:00:00+05:00,,
3890,IBM,2015-02-12 00:00:00+05:00,,
3891,IBM,2015-02-13 00:00:00+05:00,,
3892,IBM,2015-02-17 00:00:00+05:00,,
3893,IBM,2015-02-18 00:00:00+05:00,,
3894,IBM,2015-02-19 00:00:00+05:00,,
3895,IBM,2015-02-20 00:00:00+05:00,,
3896,IBM,2015-02-23 00:00:00+05:00,,
3897,IBM,2015-02-24 00:00:00+05:00,,
3898,IBM,2015-02-25 00:00:00+05:00,,
3899,IBM,2015-02-26 00:00:00+05:00,,
3900,IBM,2015-02-27 00:00:00+05:00,,
3901,IBM,2015-03-02 00:00:00+05:00,,
3902,IBM,2015-03-03 00:00:00+05:00,,
3903,IBM,2015-03-04 00:00:00+05:00,,
3904,IBM,2015-03-05 00:00:00+05:00,,
3905,IBM,2015-03-06 00:00:00+05:00,,
3906,IBM,2015-03-09 00:00:00+05:00,,
3907,IBM,2015-03-10 00:00:00+05:00,,
3908,IBM,2015-03-11 00:00:00+05:00,,
3909,IBM,2015-03-12 00:00:00+05:00,,
3910,IBM,2015-03-13 00:00:00+05:00,,
3911,IBM,2015-03-16 00:00:00+05:00,,
3912,IBM,2015-03-17 00:00:00+05:00,,
3913,IBM,2015-03-18 00:00:00+05:00,,
3914,IBM,2015-03-19 00:00:00+05:00,,
3915,IBM,2015-03-20 00:00:00+05:00,,
3916,IBM,2015-03-23 00:00:00+05:00,,
3917,IBM,2015-03-24 00:00:00+05:00,,
3918,IBM,2015-03-25 00:00:00+05:00,,
3919,IBM,2015-03-26 00:00:00+05:00,,
3920,IBM,2015-03-27 00:00:00+05:00,,
3921,IBM,2015-03-30 00:00:00+05:00,,
3922,IBM,2015-03-31 00:00:00+05:00,,
3923,IBM,2015-04-01 00:00:00+05:00,,
3924,IBM,2015-04-02 00:00:00+05:00,,
3925,IBM,2015-04-06 00:00:00+05:00,,
3926,IBM,2015-04-07 00:00:00+05:00,,
3927,IBM,2015-04-08 00:00:00+05:00,,
3928,IBM,2015-04-09 00:00:00+05:00,,
3929,IBM,2015-04-10 00:00:00+05:00,,
3930,IBM,2015-04-13 00:00:00+05:00,,
3931,IBM,2015-04-14 00:00:00+05:00,,
3932,IBM,2015-04-15 00:00:00+05:00,,
3933,IBM,2015-04-16 00:00:00+05:00,,
3934,IBM,2015-04-17 00:00:00+05:00,,
3935,IBM,2015-04-20 00:00:00+05:00,,
3936,IBM,2015-04-21 00:00:00+05:00,,
3937,IBM,2015-04-22 00:00:00+05:00,,
3938,IBM,2015-04-23 00:00:00+05:00,,
3939,IBM,2015-04-24 00:00:00+05:00,,
3940,IBM,2015-04-27 00:00:00+05:00,,
3941,IBM,2015-04-28 00:00:00+05:00,,
3942,IBM,2015-04-29 00:00:00+05:00,,
3943,IBM,2015-04-30 00:00:00+05:00,,
3944,IBM,2015-05-01 00:00:00+05:00,,
3945,IBM,2015-05-04 00:00:00+05:00,,
3946,IBM,2015-05-05 00:00:00+05:00,,
3947,IBM,2015-05-06 00:00:00+05:00,,
3948,IBM,2015-05-07 00:00:00+05:00,,
3949,IBM,2015-05-08 00:00:00+05:00,,
3950,IBM,2015-05-11 00:00:00+05:00,,
3951,IBM,2015-05-12 00:00:00+05:00,,
3952,IBM,2015-05-13 00:00:00+05:00,,
3953,IBM,2015-05-14 00:00:00+05:00,,
3954,IBM,2015-05-15 00:00:00+05:00,,
3955,IBM,2015-05-18 00:00:00+05:00,,
3956,IBM,2015-05-19 00:00:00+05:00,,
3957,IBM,2015-05-20 00:00:00+05:00,,
3958,IBM,2015-05-21 00:00:00+05:00,,
3959,IBM,2015-05-22 00:00:00+05:00,,
3960,IBM,2015-05-26 00:00:00+05:00,,
3961,IBM,2015-05-27 00:00:00+05:00,,
3962,IBM,2015-05-28 00:00:00+05:00,,
3963,IBM,2015-05-29 00:00:00+05:00,,
3964,IBM,2015-06-01 00:00:00+05:00,,
3965,IBM,2015-06-02 00:00:00+05:00,,
3966,IBM,2015-06-03 00:00:00+05:00,,
3967,IBM,2015-06-04 00:00:00+05:00,,
3968,IBM,2015-06-05 00:00:00+05:00,,
3969,IBM,2015-06-08 00:00:00+05:00,,
3970,IBM,2015-06-09 00:00:00+05:00,,
3971,IBM,2015-06-10 00:00:00+05:00,,
3972,IBM,2015-06-11 00:00:00+05:00,,
3973,IBM,2015-06-12 00:00:00+05:00,,
3974,IBM,2015-06-15 00:00:00+05:00,,
3975,IBM,2015-06-16 00:00:00+05:00,,
3976,IBM,2015-06-17 00:00:00+05:00,,
3977,IBM,2015-06-18 00:00:00+05:00,,
3978,IBM,2015-06-19 00:00:00+05:00,,
3979,IBM,2015-06-22 00:00:00+05:00,,
3980,IBM,2015-06-23 00:00:00+05:00,,
3981,IBM,2015-06-24 00:00:00+05:00,,
3982,IBM,2015-06-25 00:00:00+05:00,,
3983,IBM,2015-06-26 00:00:00+05:00,,
3984,IBM,2015-06-29 00:00:00+05:00,,
3985,IBM,2015-06-30 00:00:00+05:00,,
3986,IBM,2015-07-01 00:00:00+05:00,,
3987,IBM,2015-07-02 00:00:00+05:00,,
3988,IBM,2015-07-06 00:00:00+05:00,,
3989,IBM,2015-07-07 00:00:00+05:00,,
3990,IBM,2015-07-08 00:00:00+05:00,,
3991,IBM,2015-07-09 00:00:00+05:00,,
3992,IBM,2015-07-10 00:00:00+05:00,,
3993,IBM,2015-07-13 00:00:00+05:00,,
3994,IBM,2015-07-14 00:00:00+05:00,,
3995,IBM,2015-07-15 00:00:00+05:00,,
3996,IBM,2015-07-16 00:00:00+05:00,,
3997,IBM,2015-07-17 00:00:00+05:00,,
3998,IBM,2015-07-20 00:00:00+05:00,,
3999,IBM,2015-07-21 00:00:00+05:00,,
4000,IBM,2015-07-22 00:00:00+05:00,,
4001,IBM,2015-07-23 00:00:00+05:00,,
4002,IBM,2015-07-24 00:00:00+05:00,,
4003,IBM,2015-07-27 00:00:00+05:00,,
4004,IBM,2015-07-28 00:00:00+05:00,,
4005,IBM,2015-07-29 00:00:00+05:00,,
4006,IBM,2015-07-30 00:00:00+05:00,,
4007,IBM,2015-07-31 00:00:00+05:00,,
4008,IBM,2015-08-03 00:00:00+05:00,,
4009,IBM,2015-08-04 00:00:00+05:00,,
4010,IBM,2015-08-05 00:00:00+05:00,,
4011,IBM,2015-08-06 00:00:00+05:00,,
4012,IBM,2015-08-07 00:00:00+05:00,,
4013,IBM,2015-08-10 00:00:00+05:00,,
4014,IBM,2015-08-11 00:00:00+05:00,,
4015,IBM,2015-08-12 00:00:00+05:00,,
4016,IBM,2015-08-13 00:00:00+05:00,,
4017,IBM,2015-08-14 00:00:00+05:00,,
4018,IBM,2015-08-17 00:00:00+05:00,,
4019,IBM,2015-08-18 00:00:00+05:00,,
4020,IBM,2015-08-19 00:00:00+05:00,,
4021,IBM,2015-08-20 00:00:00+05:00,,
4022,IBM,2015-08-21 00:00:00+05:00,,
4023,IBM,2015-08-24 00:00:00+05:00,,
4024,IBM,2015-08-25 00:00:00+05:00,,
4025,IBM,2015-08-26 00:00:00+05:00,,
4026,IBM,2015-08-27 00:00:00+05:00,,
4027,IBM,2015-08-28 00:00:00+05:00,,
4028,IBM,2015-08-31 00:00:00+05:00,,
4029,IBM,2015-09-01 00:00:00+05:00,,
4030,IBM,2015-09-02 00:00:00+05:00,,
4031,IBM,2015-09-03 00:00:00+05:00,,
4032,IBM,2015-09-04 00:00:00+05:00,,
4033,IBM,2015-09-08 00:00:00+05:00,,
4034,IBM,2015-09-09 00:00:00+05:00,,
4035,IBM,2015-09-10 00:00:00+05:00,,
4036,IBM,2015-09-11 00:00:00+05:00,,
4037,IBM,2015-09-14 00:00:00+05:00,,
4038,IBM,2015-09-15 00:00:00+05:00,,
4039,IBM,2015-09-16 00:00:00+05:00,,
4040,IBM,2015-09-17 00:00:00+05:00,,
4041,IBM,2015-09-18 00:00:00+05:00,,
4042,IBM,2015-09-21 00:00:00+05:00,,
4043,IBM,2015-09-22 00:00:00+05:00,,
4044,IBM,2015-09-23 00:00:00+05:00,,
4045,IBM,2015-09-24 00:00:00+05:00,,
4046,IBM,2015-09-25 00:00:00+05:00,,
4047,IBM,2015-09-28 00:00:00+05:00,,
4048,IBM,2015-09-29 00:00:00+05:00,,
4049,IBM,2015-09-30 00:00:00+05:00,,
4050,IBM,2015-10-01 00:00:00+05:00,,
4051,IBM,2015-10-02 00:00:00+05:00,,
4052,IBM,2015-10-05 00:00:00+05:00,,
4053,IBM,2015-10-06 00:00:00+05:00,,
4054,IBM,2015-10-07 00:00:00+05:00,,
4055,IBM,2015-10-08 00:00:00+05:00,,
4056,IBM,2015-10-09 00:00:00+05:00,,
4057,IBM,2015-10-12 00:00:00+05:00,,
4058,IBM,2015-10-13 00:00:00+05:00,,
4059,IBM,2015-10-14 00:00:00+05:00,,
4060,IBM,2015-10-15 00:00:00+05:00,,
4061,IBM,2015-10-16 00:00:00+05:00,,
4062,IBM,2015-10-19 00:00:00+05:00,,
4063,IBM,2015-10-20 00:00:00+05:00,,
4064,IBM,2015-10-21 00:00:00+05:00,,
4065,IBM,2015-10-22 00:00:00+05:00,,
4066,IBM,2015-10-23 00:00:00+05:00,,
4067,IBM,2015-10-26 00:00:00+05:00,,
4068,IBM,2015-10-27 00:00:00+05:00,,
4069,IBM,2015-10-28 00:00:00+05:00,,
4070,IBM,2015-10-29 00:00:00+05:00,,
4071,IBM,2015-10-30 00:00:00+05:00,,
4072,IBM,2015-11-02 00:00:00+05:00,,
4073,IBM,2015-11-03 00:00:00+05:00,,
4074,IBM,2015-11-04 00:00:00+05:00,,
4075,IBM,2015-11-05 00:00:00+05:00,,
4076,IBM,2015-11-06 00:00:00+05:00,,
4077,IBM,2015-11-09 00:00:00+05:00,,
4078,IBM,2015-11-10 00:00:00+05:00,,
4079,IBM,2015-11-11 00:00:00+05:00,,
4080,IBM,2015-11-12 00:00:00+05:00,,
4081,IBM,2015-11-13 00:00:00+05:00,,
4082,IBM,2015-11-16 00:00:00+05:00,,
4083,IBM,2015-11-17 00:00:00+05:00,,
4084,IBM,2015-11-18 00:00:00+05:00,,
4085,IBM,2015-11-19 00:00:00+05:00,,
4086,IBM,2015-11-20 00:00:00+05:00,,
4087,IBM,2015-11-23 00:00:00+05:00,,
4088,IBM,2015-11-24 00:00:00+05:00,,
4089,IBM,2015-11-25 00:00:00+05:00,,
4090,IBM,2015-11-27 00:00:00+05:00,,
4091,IBM,2015-11-30 00:00:00+05:00,,
4092,IBM,2015-12-01 00:00:00+05:00,,
4093,IBM,2015-12-02 00:00:00+05:00,,
4094,IBM,2015-12-03 00:00:00+05:00,,
4095,IBM,2015-12-04 00:00:00+05:00,,
4096,IBM,2015-12-07 00:00:00+05:00,,
4097,IBM,2015-12-08 00:00:00+05:00,,
4098,IBM,2015-12-09 00:00:00+05:00,,
4099,IBM,2015-12-10 00:00:00+05:00,,
4100,IBM,2015-12-11 00:00:00+05:00,,
4101,IBM,2015-12-14 00:00:00+05:00,,
4102,IBM,2015-12-15 00:00:00+05:00,,
4103,IBM,2015-12-16 00:00:00+05:00,,
4104,IBM,2015-12-17 00:00:00+05:00,,
4105,IBM,2015-12-18 00:00:00+05:00,,
4106,IBM,2015-12-21 00:00:00+05:00,,
4107,IBM,2015-12-22 00:00:00+05:00,,
4108,IBM,2015-12-23 00:00:00+05:00,,
4109,IBM,2015-12-24 00:00:00+05:00,,
4110,IBM,2015-12-28 00:00:00+05:00,,
4111,IBM,2015-12-29 00:00:00+05:00,,
4112,IBM,2015-12-30 00:00:00+05:00,,
4113,IBM,2015-12-31 00:00:00+05:00,,
4114,IBM,2016-01-04 00:00:00+05:00,,
4115,IBM,2016-01-05 00:00:00+05:00,,
4116,IBM,2016-01-06 00:00:00+05:00,,
4117,IBM,2016-01-07 00:00:00+05:00,,
4118,IBM,2016-01-08 00:00:00+05:00,,
4119,IBM,2016-01-11 00:00:00+05:00,,
4120,IBM,2016-01-12 00:00:00+05:00,,
4121,IBM,2016-01-13 00:00:00+05:00,,
4122,IBM,2016-01-14 00:00:00+05:00,,
4123,IBM,2016-01-15 00:00:00+05:00,,
4124,IBM,2016-01-19 00:00:00+05:00,,
4125,IBM,2016-01-20 00:00:00+05:00,,
4126,IBM,2016-01-21 00:00:00+05:00,,
4127,IBM,2016-01-22 00:00:00+05:00,,
4128,IBM,2016-01-25 00:00:00+05:00,,
4129,IBM,2016-01-26 00:00:00+05:00,,
4130,IBM,2016-01-27 00:00:00+05:00,,
4131,IBM,2016-01-28 00:00:00+05:00,,
4132,IBM,2016-01-29 00:00:00+05:00,,
4133,IBM,2016-02-01 00:00:00+05:00,,
4134,IBM,2016-02-02 00:00:00+05:00,,
4135,IBM,2016-02-03 00:00:00+05:00,,
4136,IBM,2016-02-04 00:00:00+05:00,,
4137,IBM,2016-02-05 00:00:00+05:00,,
4138,IBM,2016-02-08 00:00:00+05:00,,
4139,IBM,2016-02-09 00:00:00+05:00,,
4140,IBM,2016-02-10 00:00:00+05:00,,
4141,IBM,2016-02-11 00:00:00+05:00,,
4142,IBM,2016-02-12 00:00:00+05:00,,
4143,IBM,2016-02-16 00:00:00+05:00,,
4144,IBM,2016-02-17 00:00:00+05:00,,
4145,IBM,2016-02-18 00:00:00+05:00,,
4146,IBM,2016-02-19 00:00:00+05:00,,
4147,IBM,2016-02-22 00:00:00+05:00,,
4148,IBM,2016-02-23 00:00:00+05:00,,
4149,IBM,2016-02-24 00:00:00+05:00,,
4150,IBM,2016-02-25 00:00:00+05:00,,
4151,IBM,2016-02-26 00:00:00+05:00,,
4152,IBM,2016-02-29 00:00:00+05:00,,
4153,IBM,2016-03-01 00:00:00+05:00,,
4154,IBM,2016-03-02 00:00:00+05:00,,
4155,IBM,2016-03-03 00:00:00+05:00,,
4156,IBM,2016-03-04 00:00:00+05:00,,
4157,IBM,2016-03-07 00:00:00+05:00,,
4158,IBM,2016-03-08 00:00:00+05:00,,
4159,IBM,2016-03-09 00:00:00+05:00,,
4160,IBM,2016-03-10 00:00:00+05:00,,
4161,IBM,2016-03-11 00:00:00+05:00,,
4162,IBM,2016-03-14 00:00:00+05:00,,
4163,IBM,2016-03-15 00:00:00+05:00,,
4164,IBM,2016-03-16 00:00:00+05:00,,
4165,IBM,2016-03-17 00:00:00+05:00,,
4166,IBM,2016-03-18 00:00:00+05:00,,
4167,IBM,2016-03-21 00:00:00+05:00,,
4168,IBM,2016-03-22 00:00:00+05:00,,
4169,IBM,2016-03-23 00:00:00+05:00,,
4170,IBM,2016-03-24 00:00:00+05:00,,
4171,IBM,2016-03-28 00:00:00+05:00,,
4172,IBM,2016-03-29 00:00:00+05:00,,
4173,IBM,2016-03-30 00:00:00+05:00,,
4174,IBM,2016-03-31 00:00:00+05:00,,
4175,IBM,2016-04-01 00:00:00+05:00,,
4176,IBM,2016-04-04 00:00:00+05:00,,
4177,IBM,2016-04-05 00:00:00+05:00,,
4178,IBM,2016-04-06 00:00:00+05:00,,
4179,IBM,2016-04-07 00:00:00+05:00,,
4180,IBM,2016-04-08 00:00:00+05:00,,
4181,IBM,2016-04-11 00:00:00+05:00,,
4182,IBM,2016-04-12 00:00:00+05:00,,
4183,IBM,2016-04-13 00:00:00+05:00,,
4184,IBM,2016-04-14 00:00:00+05:00,,
4185,IBM,2016-04-15 00:00:00+05:00,,
4186,IBM,2016-04-18 00:00:00+05:00,,
4187,IBM,2016-04-19 00:00:00+05:00,,
4188,IBM,2016-04-20 00:00:00+05:00,,
4189,IBM,2016-04-21 00:00:00+05:00,,
4190,IBM,2016-04-22 00:00:00+05:00,,
4191,IBM,2016-04-25 00:00:00+05:00,,
4192,IBM,2016-04-26 00:00:00+05:00,,
4193,IBM,2016-04-27 00:00:00+05:00,,
4194,IBM,2016-04-28 00:00:00+05:00,,
4195,IBM,2016-04-29 00:00:00+05:00,,
4196,IBM,2016-05-02 00:00:00+05:00,,
4197,IBM,2016-05-03 00:00:00+05:00,,
4198,IBM,2016-05-04 00:00:00+05:00,,
4199,IBM,2016-05-05 00:00:00+05:00,,
4200,IBM,2016-05-06 00:00:00+05:00,,
4201,IBM,2016-05-09 00:00:00+05:00,,
4202,IBM,2016-05-10 00:00:00+05:00,,
4203,IBM,2016-05-11 00:00:00+05:00,,
4204,IBM,2016-05-12 00:00:00+05:00,,
4205,IBM,2016-05-13 00:00:00+05:00,,
4206,IBM,2016-05-16 00:00:00+05:00,,
4207,IBM,2016-05-17 00:00:00+05:00,,
4208,IBM,2016-05-18 00:00:00+05:00,,
4209,IBM,2016-05-19 00:00:00+05:00,,
4210,IBM,2016-05-20 00:00:00+05:00,,
4211,IBM,2016-05-23 00:00:00+05:00,,
4212,IBM,2016-05-24 00:00:00+05:00,,
4213,IBM,2016-05-25 00:00:00+05:00,,
4214,IBM,2016-05-26 00:00:00+05:00,,
4215,IBM,2016-05-27 00:00:00+05:00,,
4216,IBM,2016-05-31 00:00:00+05:00,,
4217,IBM,2016-06-01 00:00:00+05:00,,
4218,IBM,2016-06-02 00:00:00+05:00,,
4219,IBM,2016-06-03 00:00:00+05:00,,
4220,IBM,2016-06-06 00:00:00+05:00,,
4221,IBM,2016-06-07 00:00:00+05:00,,
4222,IBM,2016-06-08 00:00:00+05:00,,
4223,IBM,2016-06-09 00:00:00+05:00,,
4224,IBM,2016-06-10 00:00:00+05:00,,
4225,IBM,2016-06-13 00:00:00+05:00,,
4226,IBM,2016-06-14 00:00:00+05:00,,
4227,IBM,2016-06-15 00:00:00+05:00,,
4228,IBM,2016-06-16 00:00:00+05:00,,
4229,IBM,2016-06-17 00:00:00+05:00,,
4230,IBM,2016-06-20 00:00:00+05:00,,
4231,IBM,2016-06-21 00:00:00+05:00,,
4232,IBM,2016-06-22 00:00:00+05:00,,
4233,IBM,2016-06-23 00:00:00+05:00,,
4234,IBM,2016-06-24 00:00:00+05:00,,
4235,IBM,2016-06-27 00:00:00+05:00,,
4236,IBM,2016-06-28 00:00:00+05:00,,
4237,IBM,2016-06-29 00:00:00+05:00,,
4238,IBM,2016-06-30 00:00:00+05:00,,
4239,IBM,2016-07-01 00:00:00+05:00,,
4240,IBM,2016-07-05 00:00:00+05:00,,
4241,IBM,2016-07-06 00:00:00+05:00,,
4242,IBM,2016-07-07 00:00:00+05:00,,
4243,IBM,2016-07-08 00:00:00+05:00,,
4244,IBM,2016-07-11 00:00:00+05:00,,
4245,IBM,2016-07-12 00:00:00+05:00,,
4246,IBM,2016-07-13 00:00:00+05:00,,
4247,IBM,2016-07-14 00:00:00+05:00,,
4248,IBM,2016-07-15 00:00:00+05:00,,
4249,IBM,2016-07-18 00:00:00+05:00,,
4250,IBM,2016-07-19 00:00:00+05:00,,
4251,IBM,2016-07-20 00:00:00+05:00,,
4252,IBM,2016-07-21 00:00:00+05:00,,
4253,IBM,2016-07-22 00:00:00+05:00,,
4254,IBM,2016-07-25 00:00:00+05:00,,
4255,IBM,2016-07-26 00:00:00+05:00,,
4256,IBM,2016-07-27 00:00:00+05:00,,
4257,IBM,2016-07-28 00:00:00+05:00,,
4258,IBM,2016-07-29 00:00:00+05:00,,
4259,IBM,2016-08-01 00:00:00+05:00,,
4260,IBM,2016-08-02 00:00:00+05:00,,
4261,IBM,2016-08-03 00:00:00+05:00,,
4262,IBM,2016-08-04 00:00:00+05:00,,
4263,IBM,2016-08-05 00:00:00+05:00,,
4264,IBM,2016-08-08 00:00:00+05:00,,
4265,IBM,2016-08-09 00:00:00+05:00,,
4266,IBM,2016-08-10 00:00:00+05:00,,
4267,IBM,2016-08-11 00:00:00+05:00,,
4268,IBM,2016-08-12 00:00:00+05:00,,
4269,IBM,2016-08-15 00:00:00+05:00,,
4270,IBM,2016-08-16 00:00:00+05:00,,
4271,IBM,2016-08-17 00:00:00+05:00,,
4272,IBM,2016-08-18 00:00:00+05:00,,
4273,IBM,2016-08-19 00:00:00+05:00,,
4274,IBM,2016-08-22 00:00:00+05:00,,
4275,IBM,2016-08-23 00:00:00+05:00,,
4276,IBM,2016-08-24 00:00:00+05:00,,
4277,IBM,2016-08-25 00:00:00+05:00,,
4278,IBM,2016-08-26 00:00:00+05:00,,
4279,IBM,2016-08-29 00:00:00+05:00,,
4280,IBM,2016-08-30 00:00:00+05:00,,
4281,IBM,2016-08-31 00:00:00+05:00,,
4282,IBM,2016-09-01 00:00:00+05:00,,
4283,IBM,2016-09-02 00:00:00+05:00,,
4284,IBM,2016-09-06 00:00:00+05:00,,
4285,IBM,2016-09-07 00:00:00+05:00,,
4286,IBM,2016-09-08 00:00:00+05:00,,
4287,IBM,2016-09-09 00:00:00+05:00,,
4288,IBM,2016-09-12 00:00:00+05:00,,
4289,IBM,2016-09-13 00:00:00+05:00,,
4290,IBM,2016-09-14 00:00:00+05:00,,
